,index,Sex,Tissue,Notes,Age,Predicted_Age
66,44,Male,Bodies,Normal,9.5,9.021204
67,45,Male,Bodies,Normal,9.5,9.43908
68,46,Male,Bodies,Normal,9.5,8.954801
69,47,Male,Bodies,Normal,9.5,8.883518
70,48,Male,Bodies,Normal,9.5,9.340458
71,49,Male,Bodies,Normal,9.5,9.290782
72,50,Male,Bodies,Normal,9.5,9.343809
73,51,Male,Bodies,Normal,9.5,9.173499
74,52,Male,Bodies,Normal,9.5,9.289472
75,53,Male,Bodies,Normal,9.5,8.994864
76,54,Male,Bodies,Normal,9.5,9.220566
77,55,Male,Bodies,Normal,9.5,8.999075
78,56,Male,Bodies,Normal,9.5,9.072713
79,57,Male,Bodies,Normal,9.5,9.12311
80,58,Male,Bodies,Normal,9.5,9.30377
81,59,Male,Bodies,Normal,9.5,9.0183325
82,60,Male,Bodies,Normal,9.5,9.089457
83,61,Male,Bodies,Normal,9.5,9.519232
84,62,Male,Bodies,Normal,9.5,9.350651
85,63,Male,Bodies,Normal,9.5,9.294177
86,64,Male,Bodies,Normal,9.5,9.250837
87,65,Male,Bodies,Normal,9.5,9.356221
88,111,Female,Head,HfatDiet,9.5,9.515616
89,112,Female,Head,HfatDiet,9.5,9.234248
90,113,Female,Head,HfatDiet,9.5,9.296921
91,114,Female,Head,HfatDiet,9.5,9.38131
92,115,Female,Head,HfatDiet,9.5,9.506801
93,116,Female,Head,HfatDiet,9.5,9.351079
94,117,Female,Head,HfatDiet,9.5,9.30844
95,118,Female,Head,HfatDiet,9.5,9.088156
96,119,Female,Head,HfatDiet,9.5,9.700624
97,120,Female,Head,HfatDiet,9.5,9.673207
98,121,Female,Head,HfatDiet,9.5,9.881791
99,122,Female,Head,HfatDiet,9.5,9.860976
100,123,Female,Head,HfatDiet,9.5,9.782698
101,124,Female,Head,HfatDiet,9.5,9.833434
102,125,Female,Head,HfatDiet,9.5,9.71591
103,126,Female,Head,HfatDiet,9.5,9.693422
104,127,Female,Head,HfatDiet,9.5,9.175889
105,128,Female,Head,HfatDiet,9.5,9.503921
106,129,Female,Head,HfatDiet,9.5,9.161629
107,130,Female,Head,HfatDiet,9.5,9.2843
108,131,Female,Head,HfatDiet,9.5,9.256372
109,132,Female,Head,HfatDiet,9.5,9.276266
110,133,Female,Head,HfatDiet,9.5,9.123256
111,134,Female,Head,HfatDiet,9.5,9.368169
112,159,Female,Head,Normal,9.5,9.1208105
113,160,Female,Head,Normal,9.5,9.052775
114,161,Female,Head,Normal,9.5,9.154077
115,162,Female,Head,Normal,9.5,9.289716
116,163,Female,Head,Normal,9.5,9.099092
117,164,Female,Head,Normal,9.5,9.214512
118,165,Female,Head,Normal,9.5,9.293368
119,166,Female,Head,Normal,9.5,9.194953
120,167,Female,Head,Normal,9.5,9.004721
121,168,Female,Head,Normal,9.5,9.0940485
122,169,Female,Head,Normal,9.5,9.156572
123,170,Female,Head,Normal,9.5,9.421181
124,171,Female,Head,Normal,9.5,9.291014
125,172,Female,Head,Normal,9.5,9.304127
126,173,Female,Head,Normal,9.5,9.174356
127,174,Female,Head,Normal,9.5,8.918589
128,175,Female,Head,Normal,9.5,9.212005
129,176,Female,Head,Normal,9.5,9.27145
130,177,Female,Head,Normal,9.5,9.162847
131,178,Female,Head,Normal,9.5,9.376931
132,179,Female,Head,Normal,9.5,9.254214
133,180,Female,Head,Normal,9.5,8.944864
134,181,Female,Head,Normal,9.5,9.222238
135,88,Female,Bodies,HfatDiet,9.5,9.230739
136,89,Female,Bodies,HfatDiet,9.5,9.351658
137,90,Female,Bodies,HfatDiet,9.5,9.201654
138,91,Female,Bodies,HfatDiet,9.5,9.421614
139,92,Female,Bodies,HfatDiet,9.5,9.265886
140,93,Female,Bodies,HfatDiet,9.5,9.075458
141,94,Female,Bodies,HfatDiet,9.5,9.140311
142,95,Female,Bodies,HfatDiet,9.5,9.104772
143,96,Female,Bodies,HfatDiet,9.5,9.384141
144,97,Female,Bodies,HfatDiet,9.5,9.278333
145,98,Female,Bodies,HfatDiet,9.5,9.1552515
146,99,Female,Bodies,HfatDiet,9.5,9.309851
147,100,Female,Bodies,HfatDiet,9.5,9.279187
148,101,Female,Bodies,HfatDiet,9.5,9.1033325
149,102,Female,Bodies,HfatDiet,9.5,9.176395
150,103,Female,Bodies,HfatDiet,9.5,8.517311
151,104,Female,Bodies,HfatDiet,9.5,8.490447
152,105,Female,Bodies,HfatDiet,9.5,8.457264
153,106,Female,Bodies,HfatDiet,9.5,8.495146
154,107,Female,Bodies,HfatDiet,9.5,8.578885
155,108,Female,Bodies,HfatDiet,9.5,8.838361
156,109,Female,Bodies,HfatDiet,9.5,8.45981
157,110,Female,Bodies,HfatDiet,9.5,8.671363
158,135,Female,Bodies,Normal,9.5,8.941732
159,136,Female,Bodies,Normal,9.5,9.120436
160,137,Female,Bodies,Normal,9.5,9.175517
161,138,Female,Bodies,Normal,9.5,8.674572
162,139,Female,Bodies,Normal,9.5,9.13153
163,140,Female,Bodies,Normal,9.5,9.058743
164,141,Female,Bodies,Normal,9.5,9.019658
165,142,Female,Bodies,Normal,9.5,8.900175
166,143,Female,Bodies,Normal,9.5,9.108945
167,144,Female,Bodies,Normal,9.5,9.215336
168,145,Female,Bodies,Normal,9.5,9.525631
169,146,Female,Bodies,Normal,9.5,8.92196
170,147,Female,Bodies,Normal,9.5,9.835751
171,148,Female,Bodies,Normal,9.5,8.708197
172,149,Female,Bodies,Normal,9.5,9.2084875
173,150,Female,Bodies,Normal,9.5,8.298667
174,151,Female,Bodies,Normal,9.5,8.890061
175,152,Female,Bodies,Normal,9.5,9.120488
176,153,Female,Bodies,Normal,9.5,9.233244
177,154,Female,Bodies,Normal,9.5,9.013459
178,155,Female,Bodies,Normal,9.5,9.321938
179,156,Female,Bodies,Normal,9.5,9.253365
180,157,Female,Bodies,Normal,9.5,9.113276
181,158,Female,Bodies,Normal,9.5,9.036905
