,index,Sex,Tissue,Notes,Age,Predicted_Age
111,134,Female,Head,HfatDiet,9.5,10.9371395
112,159,Female,Head,Normal,9.5,9.767247
113,160,Female,Head,Normal,9.5,9.812674
114,161,Female,Head,Normal,9.5,9.748363
115,162,Female,Head,Normal,9.5,9.850625
116,163,Female,Head,Normal,9.5,9.7340555
117,164,Female,Head,Normal,9.5,9.792924
118,165,Female,Head,Normal,9.5,9.766282
119,166,Female,Head,Normal,9.5,9.8147335
120,167,Female,Head,Normal,9.5,9.969734
121,168,Female,Head,Normal,9.5,9.932655
122,169,Female,Head,Normal,9.5,9.957428
123,170,Female,Head,Normal,9.5,9.850264
124,171,Female,Head,Normal,9.5,9.937981
125,172,Female,Head,Normal,9.5,9.945224
126,173,Female,Head,Normal,9.5,9.9486685
127,174,Female,Head,Normal,9.5,10.025566
128,175,Female,Head,Normal,9.5,9.963633
129,176,Female,Head,Normal,9.5,9.949369
130,177,Female,Head,Normal,9.5,9.949418
131,178,Female,Head,Normal,9.5,9.710201
132,179,Female,Head,Normal,9.5,9.942829
133,180,Female,Head,Normal,9.5,9.927547
134,181,Female,Head,Normal,9.5,9.933072
135,88,Female,Bodies,HfatDiet,9.5,9.041816
136,89,Female,Bodies,HfatDiet,9.5,9.4192915
137,90,Female,Bodies,HfatDiet,9.5,9.168887
138,91,Female,Bodies,HfatDiet,9.5,7.6786523
139,92,Female,Bodies,HfatDiet,9.5,9.398415
140,93,Female,Bodies,HfatDiet,9.5,9.154503
141,94,Female,Bodies,HfatDiet,9.5,8.61859
142,95,Female,Bodies,HfatDiet,9.5,9.312998
143,96,Female,Bodies,HfatDiet,9.5,10.687831
144,97,Female,Bodies,HfatDiet,9.5,9.800211
145,98,Female,Bodies,HfatDiet,9.5,9.529425
146,99,Female,Bodies,HfatDiet,9.5,9.816142
147,100,Female,Bodies,HfatDiet,9.5,10.16688
148,101,Female,Bodies,HfatDiet,9.5,9.592044
149,102,Female,Bodies,HfatDiet,9.5,8.338275
150,103,Female,Bodies,HfatDiet,9.5,6.771973
151,104,Female,Bodies,HfatDiet,9.5,6.9396644
152,105,Female,Bodies,HfatDiet,9.5,7.096841
153,106,Female,Bodies,HfatDiet,9.5,6.929896
154,107,Female,Bodies,HfatDiet,9.5,7.1270485
155,108,Female,Bodies,HfatDiet,9.5,7.8660526
156,109,Female,Bodies,HfatDiet,9.5,7.1022825
157,110,Female,Bodies,HfatDiet,9.5,7.0531545
158,135,Female,Bodies,Normal,9.5,8.962438
159,136,Female,Bodies,Normal,9.5,8.980253
160,137,Female,Bodies,Normal,9.5,8.954723
161,138,Female,Bodies,Normal,9.5,8.5758705
162,139,Female,Bodies,Normal,9.5,8.923063
163,140,Female,Bodies,Normal,9.5,9.032669
164,141,Female,Bodies,Normal,9.5,8.834901
165,142,Female,Bodies,Normal,9.5,8.998544
166,143,Female,Bodies,Normal,9.5,8.954006
167,144,Female,Bodies,Normal,9.5,8.8678875
168,145,Female,Bodies,Normal,9.5,9.1625185
169,146,Female,Bodies,Normal,9.5,7.967429
170,147,Female,Bodies,Normal,9.5,9.391718
171,148,Female,Bodies,Normal,9.5,8.54039
172,149,Female,Bodies,Normal,9.5,9.059849
173,150,Female,Bodies,Normal,9.5,8.526291
174,151,Female,Bodies,Normal,9.5,8.912732
175,152,Female,Bodies,Normal,9.5,8.889747
176,153,Female,Bodies,Normal,9.5,9.238986
177,154,Female,Bodies,Normal,9.5,9.546074
178,155,Female,Bodies,Normal,9.5,8.909579
179,156,Female,Bodies,Normal,9.5,8.922534
180,157,Female,Bodies,Normal,9.5,8.876805
181,158,Female,Bodies,Normal,9.5,8.867306
